단행본,(2002) 부산비엔날레 가이드북 : 문화에서 문화로 = Busan biennale 2002 Guide book : Culture meets culture,부산비엔날레조직위원회 [편],부산비엔날레조직위원회,2002,605.11-부52-2002-3,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 부산비엔날레 결과보고서 = Busan Biennale 2002,부산비엔날레조직위원회 [編],부산비엔날레조직위원회,2002,605.11-부52-2002-4,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 부산비엔날레를 위한 국제미술학세미나 = (The) Art theory & criticism seminar,부산비엔날레조직위원회,부산비엔날레조직위원회,2001,605.11-부52-2001-2,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 사회교육프로그램 자료집,부산시립미술관,부산시립미술관,2003,607-부52ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 한국현대미술총람 = (A) comprehensive survey of Korean contemporary art 2002,인사아트프라자갤러리 [편],인사아트프라자갤러리,2002,609.1106-인52ㅎ-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 = Gwangju Biennale 2002 : 프로젝트1 멈춤,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-1,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 = Gwangju Biennale 2002 : 프로젝트1 멈춤-실현,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-5,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 = Gwangju Biennale. 2002-2:. 프로젝트2 There:sites of Korean diaspora,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-2,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 = Gwangju Biennale. 2002-3:. 프로젝트3: 집행유예,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-3,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 = Gwangju Biennale. 2002-4:. 프로젝트4 접속,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-4,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 = Kwangju biennale 2002 : 광주비엔날레 작품해설집,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-6,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 결과보고서 : 도약을 위한 멈춤,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-7,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 관람객 조사보고서,광주비엔날레,광주비엔날레 평가위원회,2002,605.11-광76-2002-9,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 제1차 국제학술대회 : 일시멈춤-글로벌리즘과 현대미술에 대한 반성,광주비엔날레,광주비엔날레,2001,605.11-광76-2002-10,국립현대미술관,인쇄자료(책자형)
단행본,(2002)광주비엔날레 평가보고서,광주비엔날레,광주비엔날레 평가위원회,2002,605.11-광76-2002-8,국립현대미술관,인쇄자료(책자형)
단행본,(2002)대전·충청 청년미술제,한국미술협회 대전광역시지회,한국미술협회 대전광역시지회,2002,606.811-한16ㄷ-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2002)부산비엔날레 = Busan biennale 2002 : 문화에서 문화로,부산비엔날레조직위원회 [편],부산비엔날레조직위원회,2002,605.11-부52-2002-2,국립현대미술관,인쇄자료(책자형)
단행본,(2002)제4회 광주비엔날레 초청 국제 워크숍 : 공동체와 미술,광주비엔날레,광주비엔날레,2002,605.11-광76-2002-11,국립현대미술관,인쇄자료(책자형)
단행본,(2002年) 高島屋 大韓民國祭(Takashimayas Korean Festival) : 韓國傳統工藝の美(大韓民國 國家重要 無形文化財 第108號 木雕刻匠 招待展),木芽博物館,木芽博物館,2002,623-목62ㄱ-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2003 大韓民國美術大展) 書藝招待作家展 : 한글·漢文·篆刻,編著: 韓國美術協會,韓國美術協會,2003,640.6811-대92ㅊ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003 漢ㆍ中ㆍ日) 大韓民國東洋書藝大展 = International oriental callligraphy exhibition,大韓民國東洋書藝大展 [편],大韓民國東洋書藝大展,2003,640.6811-대92ㄷ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) Certamen de arte grafico para jovenes creadores : grabado. litigrafia. serigrafia. tecnicas digitales y electrograficas,cuidado de edicion: Clemente Barrena,Real Academia de Bellas Artes de San Fernando,2003,606.927-B271c-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) Korea ＆ India : contemporary art exhibition,한ㆍ인 현대미술작가회 편,한ㆍ인 현대미술작가회,2003,653.1106-한68K-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 국제화우회 회원전 = Annual exhibition of international artist's league,국제화우회 [편],국제화우회,2003,653.1106-국74ㄱ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 부산비엔날레 보도자료집 = Busan Biennale news annual 2003,부산비엔날레 조직위원회 [편],부산비엔날레 조직위원회,2004,605.11-부52-2003-2,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 世界書藝全北Biennale 記念公募展. 2003 : commemorative prize contest 2nd 入賞作 및 2001大賞作家 招待展,世界書藝全北Biennale組織委員會 編,世界書藝全北Biennale組織委員會,2003,605.11-세14-v.2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 세계서예전북비엔날레 평가보고서 = 2003 World calligraphy biennale of Jeollabuk-do,마당,마당,2003,605.11-마22ㅅ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 정읍미술 : 정읍미협＆정읍서화＆사천미협,정읍미술협회. 정읍서화회. 사천미술협회 [편],정읍미술협회,2003,606.811-정67ㅈ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 제2회 경기도 세계도자비엔날레 국제공모전 = The 2nd World Ceramic Biennale 2003 Korea International Competition,주최: 세계도자기엑스포,세계도자기엑스포,2003,605.11-세138ㄱ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 지하철 만화방전 = Exhibition for subway cartoon room in 2003,고우영. 권종환. 길창덕. 김석. 박수동. 박현곤. 백종인. 신문수. 신일숙. 신지혜. 양대원. 오세호. 윤승운. 윤태호. 이상구. 이승현. 이은숙. 이이남. 이정문. 이종한. 전세훈. 전신덕,세종문화회관,2003,657.1-지92-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 청주국제공예비엔날레 = Cheongju international craft biennale 2003 : 쓰임의 재발견 : 2003 국제초대작가전,청주국제공예비엔날레조직위원회 [편],청주국제공예비엔날레조직위원회,2003,605.11-청76-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 韓·日纖維美術交流展 = Korea-Japan fiber arts exhibition : 보자기. 후로시키,한국섬유미술가회 기획,[한국섬유미술가회],[2003],636.31-한16ㅎ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 韓國文化遺産 7千年 史料大展 = 7000 years national culture historical materials exhibition,한국고미술협회,한국고미술협회,2003,606.811-한16ㅎㄱ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003) 現代韓日陶藝展 = KoreaㆍJapan contemporary ceramic art exhibition,이시다 조,현대한일도예전 일본실행위원회 사무국,2003,631-석74ㅎ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2003)제4회 부산비엔날레 휘호대회,부산비엔날레조직위원회 [편],부산비엔날레조직위원회,2003,605.11-부52-2003-1,국립현대미술관,인쇄자료(책자형)
단행본,(2003년)대한민국 환경사진전. 우리 사는 이 땅,민족사진가협회 엮음,현자,2003,668.1106-민75ㄷ-2003,국립현대미술관,인쇄자료(책자형)
단행본,(2004 Seoul-Paris)새로운 만남 : 1900년대 외국인이 본 한국 풍경 = Nouvelle rencontre  : Coree vue par les occidentaux en 1900 : 1900년대 외국인이 본 한국 풍경,가나아트센터,가나아트센터,2004,659.26-가19ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(2004 부산비엔날레) 결과보고서,부산비엔날레조직위원회 [편],부산비엔날레조직위원회,[2004],605.11-부52-2004-3,국립현대미술관,인쇄자료(책자형)
단행본,(2004 부산비엔날레) 종합계획,부산비엔날레조직위원회 [편],부산비엔날레조직위원회,[2004],605.11-부52-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004 올해의 작가) 정점식 = Artists of the year2004 Jeong Jeum-sik,국립현대미술관 편저,KANI,2004,NC 653.1107-국29ㅈ-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004 정읍미술 초대전) 정읍의 美 : 향토. 출향작가. 사천미협. 정읍미협＆정읍서화회,정읍미술협회. 정읍서화회 [편],정읍미술협회,2004,606.811-정67ㅈ-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004) 대한민국현대도예공모전 = The modern ceramic arts award of Korea 2004,2004 대한민국 현대도예공모전 운영위원회 [편],[대한민국 현대도예공모전 운영위원회],2004,631.211-대92ㄷ-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004) 동아미술제 : 평면ㆍ입체,東亞日報社 [편],東亞日報社,2004,607.9-동62-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004) 부산비엔날레 : 현대미술전. 바다미술제. 부산조각프로젝트 = Busan Biennale 2004 : Contemporary Art Exhibition. Sea Art Festival. Busan Sculpture Project,[부산비엔날레조직위원회 편],부산비엔날레조직위원회,2004,605.11-부52-2004-4,국립현대미술관,인쇄자료(책자형)
단행본,(2004) 以形會作品展 = (The) 21th exhibition of the Eihyung Hwae,以形會,이형회,2004,653.1106-이94ㅇ-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004) 캘린더 : 문화전파매체 리더를 위한 캘린더디자인 = Calendar : taking the leadership for the propagation of culture,한성문화 [편],한성문화,[2004],658.3-한54ㅋ,국립현대미술관,인쇄자료(책자형)
단행본,(2004) 화랑미술제 = Seoul art fair 2004,화랑미술제운영위원회,한국화랑협회,2004,605.311-화29ㅎ-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004)대한민국청년비엔날레 : 주제전 = Korea Young Artists Biennale 2004,대한민국청년비엔날레 운영위원회,대구광역시,2004,605.11-대92ㄷ-2004-1,국립현대미술관,인쇄자료(책자형)
단행본,(2004)대한민국청년비엔날레 : 특별전 = Korea Young Artists Biennale 2004,대한민국청년비엔날레 운영위원회,대구광역시,2004,605.11-대92ㄷ-2004-1,국립현대미술관,인쇄자료(책자형)
단행본,(2004)부산비엔날레 = BUSAN BIENNALE 2004,부산비엔날레,부산비엔날레조직위원회,2004,605.11-부52-2004-2,국립현대미술관,인쇄자료(책자형)
단행본,(2004)부산비엔날레를 위한 국제미술학세미나 = (The) art theory ＆ criticism seminar for Busan Biennale 2004,부산비엔날레조직위원회 편,부산비엔날레조직위원회,2003,605.11-부52-2003-3,국립현대미술관,인쇄자료(책자형)
단행본,(2004)전통의 힘 : 한지와 모필의 조형,전라미술연구회,전라미술연구회,2004,653.1106-전29ㅈ,국립현대미술관,인쇄자료(책자형)
단행본,(2004)제1회 인천여성미술비엔날레 = 1st Incheon Women Artist's Biennale 2004,인천여성작가연합회,인천여성작가연합회,2004,605.11-인83-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004)韓國美術館白書,자립형미술관네트워크 [편],자립형미술관네트워크,2004,606.9-자29한,국립현대미술관,인쇄자료(책자형)
단행본,(2004-2005) 국립미술창작스튜디오,국립현대미술관,국립현대미술관,2005,NC 606.1-국29창-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2004-2007)전북도립미술관 소장품 = Jeonbuk Province Art Museum collections,전북도립미술관,전북도립미술관,2008,606.911-전46ㅈ,국립현대미술관,인쇄자료(책자형)
단행본,(2004-2008)Cha. Young-Kyu,차영규,[월간 미술세계],2008,653.1107-차64C-2008,국립현대미술관,인쇄자료(책자형)
단행본,(2004年 第2回) 和成書友會員展,和成書友會 [編],和成書藝院,2004,640.6811-화54ㅎ-2004,국립현대미술관,인쇄자료(책자형)
단행본,(2005 국립현대미술관)미술정보조사 자료집,국립현대미술관,국립현대미술관,2005,NC 606.5-국29ㅁ,국립현대미술관,인쇄자료(책자형)
단행본,(2005 오늘의 작가) 박선기  = (Artist of today) Bahk Seon Ghi  :  point of view,김종영미술관 편,김종영미술관,2005,620.1107-김75오-2005,국립현대미술관,인쇄자료(책자형)
단행본,(2005) 문화원형콘텐츠 총람 : Korea culture ＆ content agency,한국문화콘텐츠진흥원,한국문화콘텐츠진흥원,2005,600.13-한16무,국립현대미술관,인쇄자료(책자형)
단행본,(2005) 서울·충남 작가 초대 교류전 : 당림미술관 개관 8주년 기념,당림미술관,당림미술관,2005,606.811-당29ㅅ-2005,국립현대미술관,인쇄자료(책자형)
단행본,(2005) 서울환경,주최: 한국환경사진가회,홍익21,2005,668.11-한167ㅅ-2005,국립현대미술관,인쇄자료(책자형)
단행본,(2005) 世界書藝全北Biennale = 2005 World Calligraphy Biennale of Jeollabuk-do 5th,主催: 全羅北道 ; 主管:世界書藝全北Biennale組織委員會,世界書藝全北Biennale組織委員會,2005,605.11-세14-2005-7,국립현대미술관,인쇄자료(책자형)
단행본,(2005) 世界書藝全北Biennale. 2005-1 = Exhibition of practical use of calligraphy.  書藝術實用化展,世界書藝全北Biennale組織委員會,世界書藝全北Biennale組織委員會,2005,605.11-세14-v.2005-1,국립현대미술관,인쇄자료(책자형)
단행본,(2005) 世界書藝全北Biennale. 2005-2 : 釜山 · 蔚山 · 慶南 = Beautiful Korea-Pusan. Ulsan. and Gyeongnam's turn. 아름다운 韓國,世界書藝全北Biennale組織委員會 [編],世界書藝全北Biennale組織委員會,2005,605.11-세14-v.2005-2,국립현대미술관,인쇄자료(책자형)
